video,label,pipeline,status,wall_s,max_severity,error
test_videos/ai/lumiere/bee_honey.mp4,ai,s1_temporal,ok,0.4,26,
test_videos/ai/lumiere/bee_honey.mp4,ai,s1_optical_flow,ok,0.1,15,
test_videos/ai/lumiere/bee_honey.mp4,ai,s1_embeddings,ok,4.3,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s1_camera_motion,ok,0.5,7,
test_videos/ai/lumiere/bee_honey.mp4,ai,s1_vlm,ok,17.3,80,
test_videos/ai/lumiere/bee_honey.mp4,ai,s2_object_tracker,ok,36.2,27,
test_videos/ai/lumiere/bee_honey.mp4,ai,s2_trajectory_extractor,ok,2.8,5,
test_videos/ai/lumiere/bee_honey.mp4,ai,s2_event_localizer,ok,0.1,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s2_hypothesis_generator,ok,13.6,,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_collision,ok,0.4,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_gravity,ok,14.4,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_momentum,ok,14.5,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_friction,ok,43.6,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_deformation,ok,1.3,0,
test_videos/ai/lumiere/bee_honey.mp4,ai,s3_fluid,ok,54.6,90,
test_videos/ai/lumiere/bee_honey.mp4,ai,s4_report,ok,0.0,90.0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s1_temporal,ok,1.6,100,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s1_optical_flow,ok,0.1,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s1_embeddings,ok,0.2,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s1_camera_motion,ok,0.4,1,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s1_vlm,ok,16.9,90,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s2_object_tracker,ok,26.4,29,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s2_trajectory_extractor,ok,2.4,18,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s2_event_localizer,ok,0.1,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s2_hypothesis_generator,ok,14.7,,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_collision,ok,22.0,25,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_gravity,ok,16.5,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_momentum,ok,14.8,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_friction,ok,35.4,0,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_deformation,ok,13.0,76,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s3_fluid,ok,52.0,95,
test_videos/ai/lumiere/beer_pouring.mp4,ai,s4_report,ok,0.0,100.0,
test_videos/ai/lumiere/big_wave.mp4,ai,s1_temporal,ok,1.7,100,
test_videos/ai/lumiere/big_wave.mp4,ai,s1_optical_flow,ok,0.1,100,
test_videos/ai/lumiere/big_wave.mp4,ai,s1_embeddings,ok,0.4,100,
test_videos/ai/lumiere/big_wave.mp4,ai,s1_camera_motion,ok,0.4,14,
test_videos/ai/lumiere/big_wave.mp4,ai,s1_vlm,ok,12.6,100,
test_videos/ai/lumiere/big_wave.mp4,ai,s2_object_tracker,ok,22.8,33,
test_videos/ai/lumiere/big_wave.mp4,ai,s2_trajectory_extractor,ok,1.6,10,
test_videos/ai/lumiere/big_wave.mp4,ai,s2_event_localizer,ok,0.1,0,
test_videos/ai/lumiere/big_wave.mp4,ai,s2_hypothesis_generator,ok,13.8,,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_collision,ok,14.6,25,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_gravity,ok,0.7,70,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_momentum,ok,12.2,0,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_friction,ok,25.2,0,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_deformation,ok,28.2,84,
test_videos/ai/lumiere/big_wave.mp4,ai,s3_fluid,ok,56.1,95,
test_videos/ai/lumiere/big_wave.mp4,ai,s4_report,ok,0.0,100.0,
test_videos/ai/lumiere/fire.mp4,ai,s1_temporal,ok,0.3,0,
test_videos/ai/lumiere/fire.mp4,ai,s1_optical_flow,ok,0.1,0,
test_videos/ai/lumiere/fire.mp4,ai,s1_embeddings,ok,0.2,7,
test_videos/ai/lumiere/fire.mp4,ai,s1_camera_motion,ok,0.4,0,
test_videos/ai/lumiere/fire.mp4,ai,s1_vlm,ok,14.0,80,
test_videos/ai/lumiere/fire.mp4,ai,s2_object_tracker,ok,26.9,13,
test_videos/ai/lumiere/fire.mp4,ai,s2_trajectory_extractor,ok,2.3,3,
test_videos/ai/lumiere/fire.mp4,ai,s2_event_localizer,ok,0.1,0,
test_videos/ai/lumiere/fire.mp4,ai,s2_hypothesis_generator,ok,14.8,,
test_videos/ai/lumiere/fire.mp4,ai,s3_collision,ok,17.3,25,
test_videos/ai/lumiere/fire.mp4,ai,s3_gravity,ok,0.0,0,
test_videos/ai/lumiere/fire.mp4,ai,s3_momentum,ok,50.7,22,
test_videos/ai/lumiere/fire.mp4,ai,s3_friction,ok,59.9,0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s1_temporal,ok,7.0,100,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s1_optical_flow,ok,0.4,22,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s1_embeddings,ok,4.5,0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s1_camera_motion,ok,1.2,3,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s1_vlm,ok,17.0,90,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s2_object_tracker,ok,32.4,26,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s2_trajectory_extractor,ok,5.9,15,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s2_event_localizer,ok,0.3,0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s2_hypothesis_generator,ok,13.0,,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_collision,ok,0.8,0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_gravity,ok,0.3,70,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_momentum,ok,14.4,0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_friction,ok,67.1,15,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_deformation,ok,26.0,84,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_fluid,ok,53.6,100,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/grab-cup-brush-651464.mp4,real,s3_causality,ok,19.5,5,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s1_temporal,ok,10.2,100,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s1_optical_flow,ok,0.2,12,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s1_embeddings,ok,0.5,0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s1_camera_motion,ok,1.2,3,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s1_vlm,ok,15.4,10,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s2_object_tracker,ok,30.2,15,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s2_trajectory_extractor,ok,4.6,18,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s2_event_localizer,ok,0.2,0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s2_hypothesis_generator,ok,14.3,,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_collision,ok,1.0,0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_gravity,ok,0.2,0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_momentum,ok,54.6,90,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_friction,ok,64.1,0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_deformation,ok,56.7,81,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_fluid,ok,25.1,100,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s4_report,ok,0.0,100.0,
test_videos/real/ewmbench/grab-cup-brush-664600.mp4,real,s3_causality,ok,7.3,7,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s1_temporal,ok,3.5,100,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s1_optical_flow,ok,0.2,0,
test_videos/real/ewmbench/grab-cup-brush-681186.mp4,real,s1_embeddings,ok,0.3,0,
