pipeline, n_ok, n_err/timeout, real_mean, ai_mean, auc
s1_camera_motion, 34, 0, 5.3, 5.5, 0.51
s1_embeddings, 34, 0, 12.2, 26.8, 0.52
s1_optical_flow, 33, 1, 9.1, 28.8, 0.53
s1_temporal, 34, 0, 94.9, 56.5, 0.28
s1_vlm, 34, 0, 72.2, 87.5, 0.50
s2_event_localizer, 34, 0, 0.0, 0.0, 0.50
s2_hypothesis_generator, 0, 34, -, -, 
s2_object_tracker, 34, 0, 37.4, 25.5, 0.31
s2_trajectory_extractor, 34, 0, 10.8, 9.0, 0.45
s3_causality, 30, 0, 5.4, -, 
s3_collision, 33, 1, 6.2, 18.8, 0.78
s3_deformation, 32, 1, 79.2, 53.3, 0.28
s3_fluid, 33, 0, 96.4, 93.3, 0.15
s3_friction, 34, 0, 12.7, 0.0, 0.35
s3_gravity, 34, 0, 23.3, 17.5, 0.45
s3_momentum, 34, 0, 44.0, 5.5, 0.28
s4_report, 33, 0, 100.0, 96.7, 0.33
